device.id,time,event,score,purchase.price
6ACD9273D375E690EF57633460C9CD84665BF64B,1405948843453,softPurchase,0,400
6ACD9273D375E690EF57633460C9CD84665BF64B,1405948937438,softPurchase,0,440
6ACD9273D375E690EF57633460C9CD84665BF64B,1405948938760,softPurchase,0,608
6ACD9273D375E690EF57633460C9CD84665BF64B,1405948932059,softPurchase,0,680
6ACD9273D375E690EF57633460C9CD84665BF64B,1405948843453,softPurchase,0,400
6ACD9273D375E690EF57633460C9CD84665BF64B,1405948937438,softPurchase,0,760
6ACD9273D375E690EF57633460C9CD84665BF64B,1405948934379,softPurchase,0,680
6ACD9273D375E690EF57633460C9CD84665BF64B,1405948942800,softPurchase,0,440
6ACDBF13716012E3D2225CFAD8697C3290B0B4CE,1406568968809,softPurchase,0,440
6ACDBF13716012E3D2225CFAD8697C3290B0B4CE,1406568968809,softPurchase,0,488
6ACDBF13716012E3D2225CFAD8697C3290B0B4CE,1406568968809,softPurchase,0,440
6ACDBF13716012E3D2225CFAD8697C3290B0B4CE,1406568930231,softPurchase,0,400
6ACDBF13716012E3D2225CFAD8697C3290B0B4CE,1406568930231,softPurchase,0,400
6ACDBF13716012E3D2225CFAD8697C3290B0B4CE,1406568930231,softPurchase,0,400
6ACDBF13716012E3D2225CFAD8697C3290B0B4CE,1406568964223,softPurchase,0,440
6ACDBF13716012E3D2225CFAD8697C3290B0B4CE,1406568964223,softPurchase,0,440
6ACDBF13716012E3D2225CFAD8697C3290B0B4CE,1406568930231,softPurchase,0,400
6ACDBF13716012E3D2225CFAD8697C3290B0B4CE,1406568968809,softPurchase,0,440
6ACDBF13716012E3D2225CFAD8697C3290B0B4CE,1406568964223,softPurchase,0,440
6ACDBF13716012E3D2225CFAD8697C3290B0B4CE,1406568964223,softPurchase,0,488
6ACDBF13716012E3D2225CFAD8697C3290B0B4CE,1406568930231,softPurchase,0,400
6ACDBF13716012E3D2225CFAD8697C3290B0B4CE,1406568964223,softPurchase,0,440
6ACDBF13716012E3D2225CFAD8697C3290B0B4CE,1406568968809,softPurchase,0,440
6AD6AE140841FD7FDDE4B1506186B2021FB880DF,1405112139367,softPurchase,0,760
6AD6AE140841FD7FDDE4B1506186B2021FB880DF,1405112139367,softPurchase,0,400
6AD6AE140841FD7FDDE4B1506186B2021FB880DF,1405111974538,softPurchase,0,440
6AD6AE140841FD7FDDE4B1506186B2021FB880DF,1405111974538,softPurchase,0,400
6AD6AE140841FD7FDDE4B1506186B2021FB880DF,1405111985944,softPurchase,0,680
6AD6AE140841FD7FDDE4B1506186B2021FB880DF,1405112139367,softPurchase,0,440
6AD6AE140841FD7FDDE4B1506186B2021FB880DF,1405111974538,softPurchase,0,608
6AD6AE140841FD7FDDE4B1506186B2021FB880DF,1405112139367,softPurchase,0,488
6AD6AE140841FD7FDDE4B1506186B2021FB880DF,1405111974538,softPurchase,0,488
6AD6AE140841FD7FDDE4B1506186B2021FB880DF,1405111974538,softPurchase,0,544
6AD6CDE034281256AB6B18ED0A1F3982021F3CC8,1405896852550,softPurchase,0,400
6AD6CDE034281256AB6B18ED0A1F3982021F3CC8,1405897188647,softPurchase,0,440
6AD6CDE034281256AB6B18ED0A1F3982021F3CC8,1405688916816,softPurchase,0,400
6AD6CDE034281256AB6B18ED0A1F3982021F3CC8,1405688744620,softPurchase,0,400
6AD6CDE034281256AB6B18ED0A1F3982021F3CC8,1405896832687,softPurchase,0,400
6AD6CDE034281256AB6B18ED0A1F3982021F3CC8,1405688744620,softPurchase,0,440
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405598654757,softPurchase,0,550
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405598654757,softPurchase,0,850
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405598654757,softPurchase,0,500
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405557116550,softPurchase,0,610
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405557036090,softPurchase,0,760
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405557036090,softPurchase,0,680
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405557116550,softPurchase,0,680
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405557015705,softPurchase,0,610
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405557015705,softPurchase,0,550
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405557015705,softPurchase,0,500
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405557036090,softPurchase,0,550
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405475629689,softPurchase,0,400
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405598654757,softPurchase,0,950
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405598589229,softPurchase,0,760
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405557036090,softPurchase,0,950
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405557015705,softPurchase,0,500
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405475629689,softPurchase,0,400
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405557015705,softPurchase,0,2000
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405557036090,softPurchase,0,850
6AE0A9A7B7899805692EEA7E7DBE4BE7F09E15E4,1405475629689,softPurchase,0,440
6AE9A6F552A2845B6C51631BD34633647A07238E,1405557597716,softPurchase,0,2000
6AE9A6F552A2845B6C51631BD34633647A07238E,1405556371160,softPurchase,0,400
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405715184289,softPurchase,0,5000
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405640561083,softPurchase,0,1
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405640767745,softPurchase,0,544
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405721409487,softPurchase,0,2000
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405640767745,softPurchase,0,488
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405640561083,softPurchase,0,400
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405721409487,softPurchase,0,500
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405715393261,softPurchase,0,1
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405640683269,softPurchase,0,400
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405640683269,softPurchase,0,400
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405640701875,softPurchase,0,400
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405640701875,softPurchase,0,440
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405721624490,softPurchase,0,488
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405721409487,softPurchase,0,500
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405721041090,softPurchase,0,5000
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405640701875,softPurchase,0,440
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405640701875,softPurchase,0,400
6AEC07CB4DA24D20AABD2F929151E06EF28F0970,1405640701875,softPurchase,0,440
6AFDA914267D14194529C611117BED971FC363F8,1405569471401,softPurchase,0,440
6AFDA914267D14194529C611117BED971FC363F8,1405569370194,softPurchase,0,400
6AFDA914267D14194529C611117BED971FC363F8,1405569471401,softPurchase,0,400
6AFDA914267D14194529C611117BED971FC363F8,1405569128231,softPurchase,0,400
6AFDA914267D14194529C611117BED971FC363F8,1405569322676,softPurchase,0,400
6AFDA914267D14194529C611117BED971FC363F8,1405569370194,softPurchase,0,400
6AFDA914267D14194529C611117BED971FC363F8,1405569322676,softPurchase,0,1
6AFDA914267D14194529C611117BED971FC363F8,1405569576585,softPurchase,0,5000
6B0530568F2A710E9B6EBEB4D07450539682B819,1406521533289,softPurchase,0,2640
6B0530568F2A710E9B6EBEB4D07450539682B819,1406085728207,softPurchase,0,1200
6B0530568F2A710E9B6EBEB4D07450539682B819,1406344968674,softPurchase,0,1680
6B0530568F2A710E9B6EBEB4D07450539682B819,1406085714676,softPurchase,0,20000
6B0530568F2A710E9B6EBEB4D07450539682B819,1406086070479,softPurchase,0,1440
6B0530568F2A710E9B6EBEB4D07450539682B819,1406086070479,softPurchase,0,1
6B0530568F2A710E9B6EBEB4D07450539682B819,1406588103792,softPurchase,0,760
6B0530568F2A710E9B6EBEB4D07450539682B819,1406345690384,softPurchase,0,1920
6B0530568F2A710E9B6EBEB4D07450539682B819,1406085728207,softPurchase,0,20000
6B0530568F2A710E9B6EBEB4D07450539682B819,1405225046325,softPurchase,0,760
6B0530568F2A710E9B6EBEB4D07450539682B819,1405291905748,softPurchase,0,950
6B0530568F2A710E9B6EBEB4D07450539682B819,1404948671529,softPurchase,0,440
6B0530568F2A710E9B6EBEB4D07450539682B819,1404959890892,softPurchase,0,610
6B0530568F2A710E9B6EBEB4D07450539682B819,1404952849292,softPurchase,0,488
6B0530568F2A710E9B6EBEB4D07450539682B819,1404953960131,softPurchase,0,610
6B0530568F2A710E9B6EBEB4D07450539682B819,1404886600996,softPurchase,0,400
6B0530568F2A710E9B6EBEB4D07450539682B819,1404886600996,softPurchase,0,400
6B0530568F2A710E9B6EBEB4D07450539682B819,1405223248623,softPurchase,0,550
6B0530568F2A710E9B6EBEB4D07450539682B819,1405223962096,softPurchase,0,610
6B0530568F2A710E9B6EBEB4D07450539682B819,1405290620881,softPurchase,0,610
6B0530568F2A710E9B6EBEB4D07450539682B819,1404954379189,softPurchase,0,500
6B0530568F2A710E9B6EBEB4D07450539682B819,1404952647983,softPurchase,0,488
6B0530568F2A710E9B6EBEB4D07450539682B819,1404948765240,softPurchase,0,440
6B0530568F2A710E9B6EBEB4D07450539682B819,1404886600996,softPurchase,0,400
6B0530568F2A710E9B6EBEB4D07450539682B819,1404886645771,softPurchase,0,440
6B0530568F2A710E9B6EBEB4D07450539682B819,1406521131481,softPurchase,0,2400
6B0530568F2A710E9B6EBEB4D07450539682B819,1406345790200,softPurchase,0,2160
6B0530568F2A710E9B6EBEB4D07450539682B819,1405224038098,softPurchase,0,760
6B0530568F2A710E9B6EBEB4D07450539682B819,1405224552227,softPurchase,0,760
6B0530568F2A710E9B6EBEB4D07450539682B819,1405224445828,softPurchase,0,680
6B0530568F2A710E9B6EBEB4D07450539682B819,1405223169306,softPurchase,0,950
6B0530568F2A710E9B6EBEB4D07450539682B819,1404960497197,softPurchase,0,680
6B0530568F2A710E9B6EBEB4D07450539682B819,1404952647983,softPurchase,0,488
6B0530568F2A710E9B6EBEB4D07450539682B819,1404959890892,softPurchase,0,550
6B0530568F2A710E9B6EBEB4D07450539682B819,1404886645771,softPurchase,0,440
6B0530568F2A710E9B6EBEB4D07450539682B819,1404954120844,softPurchase,0,500
6B0530568F2A710E9B6EBEB4D07450539682B819,1404953653583,softPurchase,0,544
6B0530568F2A710E9B6EBEB4D07450539682B819,1405291905748,softPurchase,0,680
6B0530568F2A710E9B6EBEB4D07450539682B819,1404953960131,softPurchase,0,500
6B0530568F2A710E9B6EBEB4D07450539682B819,1404948671529,softPurchase,0,488
6B0530568F2A710E9B6EBEB4D07450539682B819,1404952754937,softPurchase,0,544
6B0530568F2A710E9B6EBEB4D07450539682B819,1404948803881,softPurchase,0,488
6B0530568F2A710E9B6EBEB4D07450539682B819,1404953960131,softPurchase,0,550
6B0530568F2A710E9B6EBEB4D07450539682B819,1404954842296,softPurchase,0,550
6B0530568F2A710E9B6EBEB4D07450539682B819,1404959438431,softPurchase,0,500
6B0530568F2A710E9B6EBEB4D07450539682B819,1404953653583,softPurchase,0,608
6B0530568F2A710E9B6EBEB4D07450539682B819,1404953653583,softPurchase,0,608
6B0530568F2A710E9B6EBEB4D07450539682B819,1404953641085,softPurchase,0,544
6B0530568F2A710E9B6EBEB4D07450539682B819,1404953543162,softPurchase,0,608
6B0530568F2A710E9B6EBEB4D07450539682B819,1405225046325,softPurchase,0,950
6B0530568F2A710E9B6EBEB4D07450539682B819,1405225046325,softPurchase,0,850
6B0530568F2A710E9B6EBEB4D07450539682B819,1405290620881,softPurchase,0,680
6B0530568F2A710E9B6EBEB4D07450539682B819,1405224038098,softPurchase,0,680
6B0530568F2A710E9B6EBEB4D07450539682B819,1405225046325,softPurchase,0,850
6B0530568F2A710E9B6EBEB4D07450539682B819,1405291193161,softPurchase,0,950
6B0530568F2A710E9B6EBEB4D07450539682B819,1404959890892,softPurchase,0,680
6B0530568F2A710E9B6EBEB4D07450539682B819,1404960497197,softPurchase,0,610
6B0530568F2A710E9B6EBEB4D07450539682B819,1404886600996,softPurchase,0,400
6B0530568F2A710E9B6EBEB4D07450539682B819,1404952647983,softPurchase,0,440
6B0530568F2A710E9B6EBEB4D07450539682B819,1404952647983,softPurchase,0,440
6B0530568F2A710E9B6EBEB4D07450539682B819,1404960497197,softPurchase,0,760
6B0530568F2A710E9B6EBEB4D07450539682B819,1404948765240,softPurchase,0,488
6B0530568F2A710E9B6EBEB4D07450539682B819,1404953817799,softPurchase,0,544
6B0530568F2A710E9B6EBEB4D07450539682B819,1404953026166,softPurchase,0,488
6B0530568F2A710E9B6EBEB4D07450539682B819,1404953960131,softPurchase,0,2000
6B0530568F2A710E9B6EBEB4D07450539682B819,1404952754937,softPurchase,0,544
6B0530568F2A710E9B6EBEB4D07450539682B819,1404954787584,softPurchase,0,500
6B0530568F2A710E9B6EBEB4D07450539682B819,1405290620881,softPurchase,0,760
6B0530568F2A710E9B6EBEB4D07450539682B819,1405224038098,softPurchase,0,850
6B0530568F2A710E9B6EBEB4D07450539682B819,1405291263740,softPurchase,0,850
6B0530568F2A710E9B6EBEB4D07450539682B819,1405223169306,softPurchase,0,850
6B0530568F2A710E9B6EBEB4D07450539682B819,1405291193161,softPurchase,0,950
6B0530568F2A710E9B6EBEB4D07450539682B819,1404886600996,softPurchase,0,400
6B0530568F2A710E9B6EBEB4D07450539682B819,1404960497197,softPurchase,0,550
6B0530568F2A710E9B6EBEB4D07450539682B819,1404953653583,softPurchase,0,608
6B0530568F2A710E9B6EBEB4D07450539682B819,1404953653583,softPurchase,0,680
6B0530568F2A710E9B6EBEB4D07450539682B819,1404948803881,softPurchase,0,440
6B0EA14D513966A3FAD4F589A2F0E2E5EAA06181,1405804504998,softPurchase,0,400
6B0EA14D513966A3FAD4F589A2F0E2E5EAA06181,1405804504998,softPurchase,0,400
6B0EB7EBDA6DF5F5897A0C46CC506C6BED3E45AF,1405005540458,softPurchase,0,400
6B0EB7EBDA6DF5F5897A0C46CC506C6BED3E45AF,1405005562437,softPurchase,0,488
6B0EB7EBDA6DF5F5897A0C46CC506C6BED3E45AF,1405005562437,softPurchase,0,440
6B0EB7EBDA6DF5F5897A0C46CC506C6BED3E45AF,1405005540458,softPurchase,0,400
6B0EB7EBDA6DF5F5897A0C46CC506C6BED3E45AF,1405005540458,softPurchase,0,440
6B0EB7EBDA6DF5F5897A0C46CC506C6BED3E45AF,1405005540458,softPurchase,0,400
6B0EB7EBDA6DF5F5897A0C46CC506C6BED3E45AF,1405005540458,softPurchase,0,440
6B0EB7EBDA6DF5F5897A0C46CC506C6BED3E45AF,1405005562437,softPurchase,0,400
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405222960199,softPurchase,0,440
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405223158405,softPurchase,0,544
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405223158405,softPurchase,0,1
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405223158405,softPurchase,0,544
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405222838671,softPurchase,0,400
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405223132996,softPurchase,0,544
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405223030595,softPurchase,0,488
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405222838671,softPurchase,0,400
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405223132996,softPurchase,0,488
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405222838671,softPurchase,0,440
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405222838671,softPurchase,0,400
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405222960199,softPurchase,0,488
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405223158405,softPurchase,0,544
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405222960199,softPurchase,0,440
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405223132996,softPurchase,0,488
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405222838671,softPurchase,0,400
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405222960199,softPurchase,0,488
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405222883711,softPurchase,0,440
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405222883711,softPurchase,0,440
6B15A9DDC9B6EDA7B091288CD9744F12B41C0B06,1405222883711,softPurchase,0,400
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1405113771914,softPurchase,0,400
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1405113584998,softPurchase,0,440
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1404957804787,softPurchase,0,488
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1404957575320,softPurchase,0,440
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1405113584998,softPurchase,0,488
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1405113584998,softPurchase,0,544
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1405113524573,softPurchase,0,1
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1404957558497,softPurchase,0,544
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1404957558497,softPurchase,0,440
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1404957575320,softPurchase,0,680
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1404958182291,softPurchase,0,760
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1404957558497,softPurchase,0,488
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1404957558497,softPurchase,0,400
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1404958254080,softPurchase,0,440
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1404958011471,softPurchase,0,680
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1404957575320,softPurchase,0,608
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1404958011471,softPurchase,0,608
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1404957575320,softPurchase,0,400
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1405113584998,softPurchase,0,400
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1404957558497,softPurchase,0,400
6B1D19478254BEDD4E3024D4DDB7DB170C7C6447,1404957804787,softPurchase,0,544
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405545405460,softPurchase,0,1890
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405505526783,softPurchase,0,5000
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405543560354,softPurchase,0,1470
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405506195134,softPurchase,0,1050
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405505930149,softPurchase,0,1
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405505495464,softPurchase,0,750
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405505465463,softPurchase,0,5000
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405506059575,softPurchase,0,750
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405505526783,softPurchase,0,1260
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405412798000,softPurchase,0,400
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405543612866,softPurchase,0,1050
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405413101000,softPurchase,0,1
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405506410974,softPurchase,0,1050
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405543560354,softPurchase,0,1050
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405545985865,softPurchase,0,1680
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886963994,softPurchase,0,5500
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886945256,softPurchase,0,6100
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407700133496,softPurchase,0,1
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407885634992,softPurchase,0,1
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407700221769,softPurchase,0,5000
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886963994,softPurchase,0,6800
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1408770936099,softPurchase,0,1
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1408665304321,softPurchase,0,1
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405678081187,softPurchase,0,1650
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405580883352,softPurchase,0,2100
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405679053792,softPurchase,0,1500
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405678136781,softPurchase,0,1200
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405592866660,softPurchase,0,1500
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886945256,softPurchase,0,7600
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407700221769,softPurchase,0,5500
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886928202,softPurchase,0,7600
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407700221769,softPurchase,0,5000
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886847165,softPurchase,0,1
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1408587697403,softPurchase,0,8500
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405677476221,softPurchase,0,1
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886953247,softPurchase,0,5500
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1406945140875,softPurchase,0,2000
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407700189150,softPurchase,0,1
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405678081187,softPurchase,0,1500
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405678339497,softPurchase,0,1350
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405593105693,softPurchase,0,2310
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405677516384,softPurchase,0,1350
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405846254438,softPurchase,0,1
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886945256,softPurchase,0,5000
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407718674421,softPurchase,0,1
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886953247,softPurchase,0,6800
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886953247,softPurchase,0,7600
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1406945140875,softPurchase,0,1
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886953247,softPurchase,0,5000
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886945256,softPurchase,0,5500
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407885757403,softPurchase,0,5500
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886945256,softPurchase,0,6800
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886963994,softPurchase,0,7600
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407700307823,softPurchase,0,5000
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1408665379717,softPurchase,0,9500
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405679350663,softPurchase,0,500
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405677476221,softPurchase,0,1650
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405679053792,softPurchase,0,1650
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405580793936,softPurchase,0,1350
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1406793596206,softPurchase,0,1
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407125258229,softPurchase,0,1
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886963994,softPurchase,0,6100
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886953247,softPurchase,0,6100
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886928202,softPurchase,0,6800
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1407886917620,softPurchase,0,6100
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1409107723463,softPurchase,0,1
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1408587697403,softPurchase,0,1
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405505465463,softPurchase,0,1050
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405545419258,softPurchase,0,2310
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405545405460,softPurchase,0,2100
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405506410974,softPurchase,0,1260
6B20985E26AB99C5D9D9AE1C7D54139FFBB56CA1,1405545405460,softPurchase,0,1680
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406028493966,softPurchase,0,608
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406042982449,softPurchase,0,760
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406043081280,softPurchase,0,760
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406015745893,softPurchase,0,1
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406015716020,softPurchase,0,440
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406043382531,softPurchase,0,2000
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406042982449,softPurchase,0,680
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406015767501,softPurchase,0,400
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406043081280,softPurchase,0,488
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406015716020,softPurchase,0,440
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406042982449,softPurchase,0,544
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406028493966,softPurchase,0,680
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406015767501,softPurchase,0,488
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406015716020,softPurchase,0,400
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406043081280,softPurchase,0,680
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406028493966,softPurchase,0,544
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406015767501,softPurchase,0,440
6B20E3F921952D1CE01ECD6D1D50D20A0CC59DC5,1406015721096,softPurchase,0,400
